6829,-1197,-7414,5955,7338,-20413,915281606
-3915,3320,18597,14389,9897,1076,915284610
7888,-3602,-11680,-19665,4554,-4228,915287613
-6177,696,16007,18825,-1139,-2281,915290617
3520,-4109,-8326,-9583,2341,-14944,915293620
600,-121,-8852,6070,-11638,9885,915296624
3077,-2040,17763,13100,650,-16127,915299627
-6058,-1247,-9154,-16670,-13895,-168,915302631
3169,6029,10204,6002,2910,-8050,915306632
4706,548,-13182,-1691,-9937,-9536,915309636
-240,2950,16967,16723,2003,-5982,915312640
1138,-2060,-15832,-28191,-4890,8608,915315643
1977,-1514,16074,23101,-862,-12202,915318646
-7139,-568,-9585,-24997,-1668,3180,915321650
4671,-3381,-13082,3365,-10872,3409,915324653
4266,175,16603,14478,4683,-13901,915327656
-10312,-589,-8066,-21003,-14220,1373,915330660
8654,3533,3896,9708,9113,-13959,915333663
-9883,4885,-8586,-19294,-7956,10778,915336667
5446,2358,64,4339,6594,-10882,915339671
-7909,1688,6893,797,7724,7780,915342674
7616,-4052,-3928,4477,5719,-11070,915345677
-6912,272,6884,-944,-1930,8595,915348681
-1925,-3567,-10743,7864,-1820,-14665,915351684
5672,2320,-4821,1399,4915,-3454,915354688
-7952,-3505,15311,-20740,7768,-4740,915357691
6197,-370,-10832,-469,410,-10462,915360695
-10467,5534,-1608,-15127,-2780,11616,915364696
5973,-1016,-4262,4538,8250,-13474,915367700
-5676,2990,15393,11044,13760,5866,915370703
6603,-4292,-10289,-2414,9543,-11847,915373707
-4876,1396,12914,7981,1216,6401,915376710
926,-2778,-6495,6763,8496,-25399,915379714
3405,220,-9330,840,-739,2743,915382717
-1149,-3491,20226,4537,3636,-10507,915385721
334,-518,-11964,-142,-9626,-9243,915388725
5012,6096,9278,5602,3790,-8013,915391728
-62,882,-12920,-5169,-11707,-3825,915394731
-2891,2781,17865,15877,9061,1959,915398733
4478,-3316,-14327,-18576,2604,-3764,915401736
520,-905,15336,15161,2322,-3684,915404740
-3486,-1599,-7654,-15450,4571,-13163,915407743
2433,-1084,-11993,-565,-11598,8562,915410747
6089,-100,17228,19046,1341,-16327,915413750
-10068,-372,-7444,-17888,-12572,-2720,915416754
7422,4197,2923,5076,7337,-9853,915419757
-9080,4367,-9460,-21396,-8477,10450,915422761
4584,298,778,11912,1544,-12453,915425764
-8580,1607,5378,-3798,2123,13255,915428768
9133,-4101,-2826,11205,5297,-16342,915431771
-11995,1407,5936,-14879,-1070,17395,915434775
4667,-5217,-8234,15169,3884,-21934,915437778
2523,1567,-4210,883,4206,886,915440782
-6192,-3301,15095,-20401,6061,-4828,915443785
4889,-494,-9786,2349,-84,-11057,915446789
1772,5802,10012,-2250,3419,-2268,915449792
5893,-392,-10931,3310,4291,-15695,915452795
-6433,3058,15641,9673,12559,7513,915456797
8666,-4189,-9197,2349,13214,-15158,915459801
-7336,1226,12992,5305,-1663,8589,915462804
2563,-3997,-6750,13000,10121,-26299,915465808
3296,-425,-9167,2224,-824,4565,915468811
-1120,-2567,18752,-1494,5530,-9101,915471815
-1053,-781,-12085,-1664,-7559,-5412,915474818
4790,4867,9852,4117,4681,-6247,915477822
265,1598,-13797,-2542,-9722,-7754,915480825
1759,3045,11953,17552,1600,-6812,915483828
-3823,-475,-13029,-27695,-2956,11191,915486832
5223,-3338,12785,24329,832,-12949,915489835
-10680,1520,-10065,-18614,-6508,4449,915492839
3668,-3622,-7471,8044,-6674,-1682,915495842
4734,562,3381,9485,3810,-16935,915498846
-8997,428,-7417,-13743,-13049,3234,915502848
7839,3245,3573,9226,4874,-14190,915505851
-10846,5665,-13949,-22596,-8100,13500,915508854
6698,836,5021,14183,1252,-10703,915511858
-11374,1969,-2568,-17737,-7845,21851,915514861
9142,-6069,3676,21283,555,-17756,915517865
-15400,2411,-932,-29005,-1797,21464,915520869
5194,-5941,-11497,8850,-6372,-10371,915523872
3927,2238,322,8189,2858,-10122,915526875
-10047,-2746,10137,-30965,-5815,864,915529879
8887,-1566,-6027,10821,6944,-20257,915532882
-5243,6205,6696,-13749,-203,10806,915535886
8143,-397,-7342,7232,9637,-19456,915538889
-1942,4575,14668,16258,5542,3310,915541893
469,-3576,-9064,-7647,3179,-7340,915544896
1685,-2848,6663,8937,-2084,-1162,915547900
-3080,-2090,2463,1613,12088,-20853,915550903
4815,-1482,-17378,-8184,2424,1802,915553907
461,-1680,21193,1612,8476,-5578,915556910
-6751,-1037,-14103,-5308,-13908,-6659,915559914
6350,4947,10983,1963,7981,310,915562917
-6759,2112,-13504,-15442,-16063,-1558,915565921
4514,2519,1979,14346,910,-7369,915568924
-7358,2173,10133,-5965,6597,10366,915571927
4878,-5448,-7277,3307,1493,-10610,915574931
-2879,297,4217,-3020,-3834,8401,915577934
-2979,-2022,-2195,15664,-4495,-15694,915580938
8345,900,7954,16933,1023,-16515,915584940
-5415,-1007,-11093,-6929,-9377,-5015,915588941
4962,4507,9770,1754,7241,-2476,915591945
-167,1257,-13758,-6276,-10142,-12544,915594948
-113,3654,4111,10337,-2930,2690,915597952
-3399,-162,3739,-11429,-262,2226,915600955
5329,-4344,-1469,9794,140,-7900,915603959
-7171,415,152,-18423,3022,3972,915606962
-2241,-2269,-11643,5614,-13677,6766,915609966
9742,1421,3422,18831,2490,-13813,915612969
-13944,-1357,4609,-22804,-13874,1006,915615973
11096,-37,-1559,7208,8714,-14638,915618976
-8467,4684,2624,-16142,-4285,7966,915621980
8346,-796,-7503,6105,7369,-14192,915624983
-3796,4479,12781,11002,8466,2854,915627987
-238,-3209,-3654,1436,2539,-2163,915630990
2072,-2192,1096,8861,-2181,-3524,915633993
-3833,-1615,14,-13071,10467,-9577,915636997
539,-1016,-13114,2773,-4796,6564,915640003
4323,-459,13777,9632,2254,-10979,915642978
-9295,-213,-5133,-9951,-11572,-882,915645981
7167,2699,5083,11967,6148,-11263,915648985
-4660,3142,-12882,-1709,-12060,-9913,915651988
1305,2393,3950,14923,-464,-4691,915654992
-4356,-384,-1840,-23669,-3070,7696,915657995
6621,-4469,2933,19922,1735,-6937,915660999
-11577,990,1489,-19931,2768,601,915664005
3287,-4343,-15848,-2267,-9529,2859,915667008
5894,1385,5716,14666,-160,-11862,915670010
-11535,-1829,5469,-22344,-10169,-3018,915673012
8962,548,-5208,2697,658,-11462,915676016
-6886,5728,4020,-8153,5429,3153,915679019
6370,-1613,-7307,3879,5140,-19570,915682023
-3466,4671,17883,16390,9590,541,915685027
6226,-4791,-12524,-24730,2177,-1661,915688030
-3779,135,14486,16455,-146,1086,915691034
924,-3572,-6166,-10437,3740,-15859,915694037
2597,481,-10564,123,-5788,10458,915697040
537,-1971,18997,17071,-2178,-16443,915700044
-4601,-768,-9256,-14518,-13551,-2726,915703047
6229,4656,5389,7661,6619,-11362,915706051
-4867,2759,-12937,-18106,-8712,10594,915709054
2274,2348,6128,13342,3949,-8427,915712058
-5992,-368,-4688,-5917,-2975,12420,915715061
7916,-2878,5362,16560,4932,-16801,915718065
-14396,1153,-3891,-21520,-5179,17474,915721068
5262,-4668,-10237,10825,3874,-16814,915724072
3824,1882,922,537,3003,-51,915727075
-10355,-3362,9537,-23881,5920,-1374,915730078
6890,-218,-7153,1602,2009,-14561,915733082
-1898,6186,7486,-4356,4679,629,915736085
7593,-2306,-9151,7061,4198,-22757,915739089
-2746,3706,19259,18672,10720,-3332,915742092
6597,-3192,-14176,-25612,-517,-711,915745096
-3343,115,17741,20023,-1164,-2635,915748099
451,-3424,-9862,-11479,-1390,-13207,915751103
462,179,-10257,6614,-11266,9703,915754106
4875,-1407,16609,13437,798,-18504,915757110
-9017,-1085,-7382,-19750,-12621,1737,915760114
7038,3770,3510,6470,6464,-13768,915763117
-10634,5375,-13051,-29305,-8033,18623,915766120
6703,1221,4709,13660,4473,-12000,915769124
-11733,714,-2578,-4857,-2258,19558,915772127
10793,-4579,3329,16907,5494,-17069,915775130
-16480,1969,-648,-22613,-2409,20725,915778134
6291,-6264,-11198,13323,3962,-22420,915781137
2118,2395,844,255,3967,2729,915784141
-8185,-4189,11574,-25691,4593,-5642,915787144
7369,353,-8571,2090,3381,-11136,915790148
-2019,4819,9188,-9722,4910,2106,915793151
6524,-615,-10177,2799,9001,-19098,915796155
-2104,3748,20131,17213,10872,-1233,915799158
5687,-2597,-15081,-22554,3469,-1506,915802162
-3537,-1155,17940,18288,-2415,-1933,915805165
2137,-2062,-10398,-6277,-1756,-12601,915808169
-1278,-39,-7631,9660,-7354,2993,915811173
6212,-503,9317,9588,-1745,-16391,915814176
-10439,-1360,447,-18820,-9493,1624,915817179
6533,2653,-2285,2868,7145,-12768,915820182
-7118,5816,-903,-11271,-1234,8139,915823186
6546,-704,-4084,15855,8169,-18145,915826189
-5067,1408,14594,7093,14079,5569,915829193
4686,-3752,-8132,-6582,6840,-11436,915832197
-1619,-759,6293,5373,911,3813,915835200
-5101,-1322,-9449,9377,-8192,-15645,915838204
10725,1569,-1738,4582,4503,-5566,915841207
-11102,-1900,10587,-17069,-3058,-3659,915844210
7093,-957,-5157,2085,6488,-15253,915847214
-6024,4332,3840,-10462,2346,5838,915850217
7422,978,-6128,9090,10444,-19517,915853221
-5271,4338,16430,11052,12824,5123,915856224
8971,-3543,-7817,1375,10909,-14187,915859228
-7959,238,12394,5544,661,7394,915862231
1691,-3909,-9104,16158,1289,-23245,915865235
4396,-721,-8616,387,5162,391,915868238
-6447,-3100,18366,-16982,8931,-4146,915871242
4855,-341,-11142,3391,-3206,-9631,915874245
1966,5647,10347,-2911,3744,-1583,915877249
5075,-311,-11045,-1574,212,-14301,915880252
367,3308,16022,18861,7715,-5967,915883256
-443,-1652,-14159,-23507,-3318,6434,915886259
3192,-2361,12643,21002,-475,-9607,915889262
-8861,264,-7625,-20728,-568,-2583,915892266
4424,-2595,-12539,2557,-6922,2398,915895270
5488,974,12561,15351,1442,-15911,915898273
-12048,-1463,-1236,-22980,-12417,-375,915901276
8179,2275,-1201,6727,7257,-12288,915904280
-9293,5010,-4031,-22780,-9644,14539,915907283
5805,-484,-3406,8329,4503,-11847,915910287
-6875,453,-5923,-21438,-6516,14205,915914289
7574,-3691,4873,21057,1471,-15521,915917292
-13425,1712,-2072,-26659,-3032,14571,915920295
5126,-5180,-13400,6670,-5765,-6180,915923299
3938,1994,5511,8966,471,-7703,915926302
-11140,-2863,5043,-28213,-9055,-3669,915929306
8751,1845,-4110,7976,4444,-14081,915932310
-8151,5676,1888,-18568,-4707,12539,915935313
6909,-1130,-7898,3618,5607,-15427,915938316
-4822,3152,18213,10066,12876,6804,915941320
7940,-3619,-10727,2942,13150,-16660,915944323
-8436,379,14221,-1092,3719,11242,915947327
6315,-4293,-7601,3906,12869,-26741,915950330
-1483,474,-8570,4794,-5229,9809,915953334
3937,-2249,17384,5041,3936,-13222,915956337
-5772,291,-8524,-5272,-10266,-3834,915959341
6406,5001,5906,8692,4480,-8923,915962344
-7147,3569,-14724,-8557,-8929,-638,915965348
4135,1787,7305,15934,-530,-8919,915968351
-7957,340,-9009,-27752,-5554,16647,915971355
7160,-4475,7427,23387,-770,-14510,915974358
-15013,1583,-4307,-27727,-4595,13366,915977361
5906,-5489,-13977,2566,-9114,-3109,915980365
3874,2748,7150,13912,1145,-9866,915983369
-12507,-1949,1927,-25798,-10895,768,915986372
10096,1482,-1441,8643,7401,-13446,915989376
-6597,3704,-11370,-2686,-12011,-3645,915993377
4009,2471,4556,15585,-737,-10874,915996381
-7631,1363,-1497,-16108,-6751,12592,915999384
8432,-4261,2278,20934,1591,-13962,916002388
-13487,756,-122,-25673,-3323,14094,916005391
3619,-5463,-10686,10793,-5633,-7734,916008394
4289,2453,-448,10066,2804,-10008,916011398
-10146,-3481,10849,-32768,-7571,-1755,916014401
9438,-228,-7716,11002,5373,-16677,916017405
-2614,5062,9604,-10065,1791,6328,916020408
6861,-12,-8559,5638,7378,-13837,916023412
-753,2160,13452,18445,6799,-1717,916026415
-1506,-2350,-6951,-5367,4148,-4732,916029419
3989,-2389,5371,12746,580,-6182,916032422
-5971,-1009,-199,-7362,9477,-14823,916035426
8108,699,-10205,2258,5867,-5477,916039427
-6723,-3543,17163,-25314,1737,-1324,916042431
4787,-1246,-9170,7149,4022,-19371,916045434
575,5120,12144,-9456,8285,4297,916048438
6244,-157,-12486,3744,7224,-16251,916051441
-4310,2792,15125,-1161,14105,6352,916055443
2375,-3126,-7120,-3446,7390,-4365,916058447
1469,-2413,5635,5082,-2042,804,916061450
-3581,-1464,206,1977,12185,-20083,916064453
6089,-1022,-15063,-2099,5393,-1127,916067457
-1867,-2209,19560,-12788,4566,-4523,916070460
-2754,-515,-11518,-3538,-514,-10830,916073464
-4479,5766,7125,-15429,-4507,12943,916077466
8519,-1609,-8366,5114,8077,-15351,916080469
-3248,3190,15140,8221,11914,5156,916083472
3088,-2848,-9998,-8667,8606,-8703,916086476
-884,-1660,7928,1028,-2212,3737,916089480
-3549,-886,-544,4742,2011,-14443,916092483
5173,-2555,-14481,-3233,1479,-3411,916095486
3072,-957,20430,-397,8328,-5174,916098490
-7420,-324,-10663,-1106,-8282,-8661,916101493
7182,4853,6736,2779,5335,-1913,916104497
-5263,2102,-11969,-4632,-8881,-6011,916107501
3561,2059,5949,17866,522,-7740,916110504
-6315,1010,-3457,-22555,-3183,10086,916113507
8145,-4529,2108,12495,3845,-14943,916116511
-13773,1881,-15,-15287,-3392,19649,916119514
4521,-5509,-11052,15475,971,-21096,916122518
3901,1557,983,513,5264,111,916125521
-10054,-2946,9280,-27258,6636,-2561,916128525
7616,1071,-6256,2262,1535,-11081,916131528
-3685,5058,5619,-6443,4952,71,916134532
5041,863,-261,5550,4189,-11270,916138533
-4169,-122,-10574,-15236,-6188,14279,916142535
5870,-2781,9766,22017,2726,-14985,916145539
-12216,651,-5913,-25351,-3343,14051,916148542
4815,-4478,-13160,10903,-4401,-10733,916151545
4835,1934,8628,6780,2228,-7948,916154549
-12495,-1381,978,-32768,-2944,-3,916157553
8978,1805,-1507,7616,5108,-15272,916160556
-9537,5530,-2018,-13506,3416,7205,916163560
6678,-1081,-4834,4467,8913,-17351,916166563
-5787,2806,16775,12702,12158,852,916169567
9386,-3438,-9702,-7147,12088,-10981,916172570
-8012,835,13748,12219,402,1045,916175573
4893,-4272,-7296,3072,9402,-23462,916178577
1245,476,-8182,2136,-7633,9880,916181580
292,-3223,19019,10650,1247,-16527,916184584
-2149,-647,-11091,-6759,-13670,-3397,916187587
5208,5236,8641,8049,4908,-9983,916190591
-1883,2151,-14897,-11575,-8548,4085,916193594
3055,2255,10702,15538,-1533,-10543,916196598
-6006,-357,-11782,-22015,-6812,16655,916199601
6928,-3801,11508,25028,980,-15590,916202605
313,-2199,-10146,-12635,-1453,-9129,916206606
764,-1141,-10530,6490,-13151,7505,916209610
4685,-1183,17532,13061,2160,-16518,916212613
-8378,-619,-8678,-18677,-11852,600,916215617
7190,4347,5041,8387,6575,-12373,916218620
-10029,4790,-14418,-27931,-9956,17799,916221624
7857,631,4736,12103,5881,-13220,916224627
-13062,1885,-2591,-9694,-4710,21222,916227631
2989,-2814,16112,24731,-481,-13265,916231632
-8608,167,-11067,-23746,-5616,6997,916234636
4651,-3458,-11631,4988,-9006,1213,916237640
4456,978,13504,11818,3700,-14887,916240643
-11352,-1264,-3872,-23395,-12573,2180,916243646
8472,3263,748,9318,6293,-14345,916246650
-12119,5630,-8542,-24689,-9847,17250,916249653
7756,631,1121,11500,4762,-13828,916252656
-12013,2438,4877,1690,3950,16713,916255660
12175,-4814,-1625,14393,6481,-18936,916258663
-16170,1508,4293,-14751,143,17940,916261667
7626,-5957,-7702,10929,13025,-27835,916264671
565,1139,-3618,1250,2730,4835,916267674
-5451,-4098,15571,-10251,5329,-5460,916270677
4364,-588,-9961,-128,-2338,-9001,916273681
2094,5458,10531,2978,1989,-5288,916276684
3872,370,-14156,2671,-5233,-13807,916279688
1182,2906,16092,14599,87,-4833,916282691
-1776,-885,-14984,-28923,-2566,5500,916285695
-6838,518,13875,5723,817,6985,916289696
-391,-3831,-8985,14943,2220,-23900,916292700
4657,143,-8634,-325,4679,2902,916295703
-4559,-3724,19433,-13512,9855,-7503,916298707
4155,-572,-12090,1857,-2510,-8243,916301710
2834,4993,11018,-1616,4999,-2857,916304714
1121,413,-11499,-7811,-2406,-9018,916307717
902,3022,11074,15969,-1401,-4450,916310721
-3275,-399,-5708,-12755,-144,4257,916313725
5560,-3258,4724,14069,80,-8369,916316728
-7732,-365,447,-15134,7478,-3024,916319731
7474,-1316,-14878,-3801,4701,-2292,916323733
-4919,-3102,20115,-7923,8074,-3666,916326736
981,-1125,-12864,-4422,-9192,-8734,916329740
3776,5028,12730,-705,7229,365,916332743
-2229,1131,-13343,-12190,-9913,-3630,916335747
1966,3386,2788,13785,-1756,-6708,916338750
-5336,-122,5883,-7725,2103,3781,916341754
2874,-2895,-3913,-708,-867,-7347,916344757
-1797,-237,1608,-699,-4142,2618,916347761
-3368,-1529,-5795,10355,-6358,-11067,916350764
9583,969,-2983,11330,2612,-10878,916353768
-10598,-1832,9426,-17858,-5393,-4778,916356771
7304,1136,-3800,5384,8086,-17344,916359775
-7741,5023,517,-18007,-6302,16193,916362778
6489,-879,-5766,7017,4320,-14443,916365782
-5976,3873,15621,7896,12378,10595,916368785
10135,-4598,-7138,9354,12241,-16995,916371789
-7831,460,12452,-369,1566,10074,916374792
1008,-3554,-9593,16297,2784,-22480,916377795
4783,1622,7128,12914,2887,-8048,916381797
-11729,-1543,3670,-24167,-10877,-5205,916384801
9721,2698,-3894,8606,5560,-11508,916387804
-8818,5066,1571,-19805,-7147,13993,916390808
6695,-662,-6311,6028,4897,-13876,916393811
-4329,3399,16708,8986,9141,8077,916396815
8818,-3765,-10023,6617,10675,-17616,916399818
-8955,572,13565,-4598,3377,13002,916402822
6882,-4305,-7253,8230,16570,-30548,916405825
-215,829,-8035,1430,-2468,9353,916408828
2101,-3676,18241,282,4088,-12255,916411832
-3594,-218,-9169,-1340,-9523,-5279,916414835
5695,4766,6327,7130,4171,-8851,916417839
-4597,3682,-14232,-4590,-9780,-3066,916420842
4563,1357,8859,15672,454,-9224,916423846
4346,-1837,-15221,-10780,9382,-11028,916427848
-1545,-1116,17414,12199,-633,1667,916430851
-2621,-2114,-9021,2959,8230,-23821,916433854
3502,-1258,-11673,-963,-6704,10752,916436858
3863,-1848,18941,10724,3388,-17033,916439861
-9077,-56,-9319,-4651,-13190,-3528,916442865
8039,4105,5759,7593,5045,-10223,916445869
-8804,4603,-12198,-4141,-10235,-21,916448872
4956,1839,4106,15416,-815,-9263,916451875
-10025,928,-2811,-25067,-6181,18105,916454879
10171,-4580,4783,26306,2734,-17275,916457882
-15815,2297,-2677,-22276,-8013,14212,916460886
8056,-6173,-6224,-1656,5174,-14891,916463889
-997,1445,-4787,-1413,675,-498,916466893
-3116,-4685,16167,-20714,3733,-2070,916469896
3435,506,-7939,-1251,3299,-13894,916472900
2282,5641,6309,3699,-528,-5381,916475903
-122,1102,-14028,5458,-348,-15427,916478907
2041,354,12289,15601,6691,-6064,916481910
-2586,-409,-9657,-21010,-1740,1240,916484914
5140,-3888,6746,14898,-3052,-7665,916487917
-8487,345,1563,1965,8417,-14518,916490921
11416,-2879,-18799,-8361,7358,-4630,916493924
-2905,-567,21279,-9443,7269,-3559,916496927
-4992,-1779,-12089,-4788,-1717,-10269,916499931
4810,2934,10645,-3238,5962,421,916502934
-1364,2773,-13811,-4338,-5105,-12236,916505938
-2223,3641,12312,15000,7437,-8,916509940
2125,-3738,-6268,-1979,3570,-6643,916513941
-551,-907,4463,-954,-2123,6623,916516945
-3209,-2371,-1739,8056,-240,-13815,916519948
7288,-1158,-12355,-1170,4000,-3293,916522952
-5372,-3484,18618,-23585,3868,-3896,916525955
2541,-475,-10420,4760,4742,-18317,916528959
2001,5432,11037,-13519,6562,7098,916531962
7141,-931,-11571,5754,12139,-23342,916534966
-1853,4501,15037,14054,8091,4738,916537969
2841,-3088,-13357,-13083,7042,-11436,916540973
467,-1500,14358,11858,-2088,5437,916543976
-5746,-634,-7729,888,6985,-25740,916546980
2588,-2612,-13658,1645,-8300,459,916549983
6581,844,13414,13440,4294,-15812,916552987
-12083,236,-3669,-29200,-10993,3213,916555990
8485,2261,1090,9460,4746,-14953,916558993
-11297,4679,-6758,-20007,-4092,13987,916561997
6698,-393,-694,7998,8080,-16097,916565003
-9353,3684,8544,8816,8948,9553,916567978
9747,-5240,-4407,648,11428,-16991,916570981
-11226,2490,8128,4468,-654,12555,916573985
3646,-5555,-8483,16103,7279,-29885,916576988
2809,1467,-5242,996,2127,6349,916579992
-6148,-3620,16037,-2916,6200,-6715,916582995
5002,-2119,-9862,2819,-8295,-8556,916585999
1107,5744,9853,4163,3078,-4165,916589005
6045,-1146,-11021,-3483,-9721,-10854,916592008
-1274,4589,13276,14641,-1618,-2640,916595010
765,-3065,-12950,-23493,-2646,8421,916598012
2863,-1246,12181,21082,111,-10053,916601016
-8241,110,-6643,-20431,-519,1921,916604019
4160,-2977,-14515,198,-9387,4334,916607023
5118,178,14806,17137,3699,-17507,916610027
-10515,-511,-4572,-24004,-10265,2476,916613030
7717,1915,1996,9409,6423,-16961,916616034
-10073,6196,-8117,-21544,-9118,20066,916619037
5350,517,-870,5704,3717,-16119,916622040
-6760,3373,8617,6590,10669,12740,916625044
8322,-6518,-2902,12377,11136,-23538,916628047
-13417,2672,4917,-5549,1717,18745,916631051
6969,-5337,-6088,5290,15935,-29358,916634054
576,1981,-5905,5114,325,11042,916637058
-3991,-3752,16186,-399,1505,-8525,916640061
2188,-1020,-9606,-2729,-8627,-5807,916643065
2208,5937,9360,6130,4138,-6000,916646068
6287,-250,-13941,-1382,-10797,-13176,916649072
-1066,4830,14410,14563,611,-1275,916652075
140,-4347,-14637,-29789,-2277,6812,916655078
3123,-1767,13560,20521,675,-5394,916658082
-9208,-342,-7433,-22335,-1135,-3074,916661085
