5881,-415,-10227,1408,10687,-12077,1101539879
-1308,1845,17748,10052,11273,1595,1101542882
5509,-1387,-7773,1000,9916,-15468,1101545886
-6096,-1425,12320,2971,3468,5702,1101548889
1434,-995,-6495,10319,6750,-23658,1101551893
4895,78,-9014,-3336,-4420,3012,1101554896
143,-3934,20652,-2013,14004,-13833,1101557900
294,-642,-13620,495,682,-8110,1101560903
3649,3696,12190,5628,828,-3422,1101563907
967,-1159,-14151,-4298,-457,-15492,1101566910
1924,2484,8955,20400,12083,-5640,1101569914
-2619,-1405,-10137,-27549,-5127,5297,1101572917
3834,-1936,11436,18079,833,-5051,1101575921
-7758,422,-6937,-15452,-3688,-5376,1101578924
990,-522,-13028,2815,-14586,8295,1101581927
7004,851,8921,13237,1665,-16801,1101584931
-15108,-651,280,-24604,-8321,6577,1101587934
10317,-808,-2634,8665,4854,-14861,1101590938
-8399,3493,-14015,-12342,-7602,547,1101594940
-1513,3709,15994,17228,8644,2275,1101598941
2718,-1688,-12866,-20474,-3524,-4242,1101601945
646,-2217,16345,17924,2591,-3280,1101604948
-1973,466,-6439,-2058,3893,-21309,1101607952
4294,-1683,-14830,-690,-11882,7016,1101610955
4096,-1402,20802,12558,8608,-14594,1101613959
-9426,371,-13349,-8921,-6609,-894,1101616962
8241,1981,7864,10109,1356,-10426,1101619966
-10525,4353,-9223,-8783,-10851,1258,1101622969
5103,1771,-1426,14617,8638,-9756,1101625973
-5719,1587,5345,-14923,-10813,12438,1101628976
5317,-3006,-1207,14010,-199,-13481,1101631980
-9020,-624,6483,-22805,3082,14232,1101634983
584,-2165,-13491,10125,-6828,-8707,1101637987
5640,3029,-93,7185,-1012,-4944,1101640990
-10333,-4485,9205,-32768,-3526,-1221,1101643993
9423,-433,-7682,6704,2829,-11921,1101646997
-5266,3471,9837,-10734,-6926,9849,1101650003
5777,-949,-10410,-700,10840,-13992,1101652978
288,2951,13379,14670,6028,-1106,1101655981
-820,-523,-8317,-13152,-537,-2060,1101658985
1370,-2655,8714,10923,198,-5280,1101661988
-3872,-1023,1660,5025,6486,-15008,1101664992
5257,-1364,-17888,-7603,-4541,-3101,1101667995
3071,-619,22631,4141,14541,-9254,1101670999
-8415,-146,-13938,-3233,-2214,-7922,1101674005
7299,3161,8080,6972,533,-5014,1101677008
-7978,1499,-9489,-11477,-6826,-5486,1101680010
4148,2618,-873,11059,4943,-2899,1101683012
-3725,953,7114,-5810,-4092,1346,1101686016
1108,-1641,-3852,-2932,-3167,-3043,1101689019
-1009,-1259,3434,-449,1251,-1618,1101692023
-4615,-332,-6712,11078,-12104,-5729,1101695027
9671,672,-4314,11574,215,-12645,1101698030
-9837,-2749,10792,-18091,-4028,957,1101701034
8227,-881,-7366,3323,7412,-16446,1101704037
-7640,3040,7115,-22465,-9404,19747,1101707040
5025,-1330,-10773,6155,9073,-15365,1101710044
-1272,2871,17007,7147,6963,8104,1101713047
5499,-863,-7530,4677,6865,-15606,1101716051
-4164,-388,13818,-3183,5612,9042,1101719054
-1712,-989,-7188,-2326,1448,-16879,1101722058
6429,-591,-10400,-2815,-8165,3893,1101725061
-2767,-4033,20424,11410,10128,-12158,1101728065
2156,-701,-12603,-5829,-4408,-6714,1101731068
3458,2646,11097,11697,2016,-8355,1101734072
787,-229,-12353,-8087,-7167,-2576,1101737075
1877,2987,10178,14850,6804,-9979,1101740078
-1813,53,-10124,-22208,-6159,10326,1101743082
3456,-2100,11161,15295,2844,-9472,1101746085
-7620,518,-2995,-19166,3494,4192,1101749089
4606,-1513,-16883,-789,-11080,3292,1101752092
4907,940,18901,15733,3088,-11743,1101755096
-11947,172,-8815,-23638,-9162,2449,1101758099
8938,1569,3818,8529,3254,-13689,1101761103
-11020,3259,-7996,-18065,-10079,15456,1101764106
5414,559,-3091,5975,10882,-14163,1101767110
-5409,1335,5097,4162,3968,8966,1101770114
6557,-2745,1026,8666,5688,-18314,1101773117
-13597,496,2262,-6998,3170,15915,1101776120
2394,-2103,-10332,9040,4298,-21138,1101779124
4833,992,-2872,-96,-1498,1642,1101782127
-6489,-3808,14005,-8485,12971,-11606,1101785130
6822,75,-9830,-1816,1806,-9671,1101788134
-1080,3579,11747,4599,-868,-1686,1101791137
3903,-2222,-13024,2657,4741,-17383,1101794141
198,3435,16819,14338,11289,-2960,1101797144
2777,-2076,-12416,-28763,-5225,2230,1101800148
-456,-1520,16362,16812,2340,-2492,1101803151
-1363,-294,-5811,-13675,-417,-12452,1101806155
4262,-782,-14245,-3242,-17989,11111,1101809158
3755,-1672,22191,17503,5808,-15563,1101812162
-7902,945,-14777,-14818,-13446,4295,1101815165
7480,2179,10054,12643,5943,-12575,1101818169
-6659,2411,-11684,-12474,-9587,9129,1101821173
3871,1975,324,8838,10191,-9761,1101824176
-5135,503,2284,-3703,-5621,9964,1101827179
4733,-2797,1247,8383,-882,-11610,1101830182
-8613,67,5268,-7484,1514,8850,1101833186
162,-2098,-15652,13952,-8368,-13701,1101836189
7028,2311,3634,5153,715,-5500,1101839193
-14172,-2281,5666,-32115,3382,-2084,1101842197
11983,-999,-5344,7012,2965,-16286,1101845200
-9196,3419,7626,-5880,-1165,6842,1101848204
7646,-481,-9343,294,10029,-16010,1101851207
-953,2944,14465,18898,5914,-755,1101854210
291,-1767,-7470,-11120,-4184,-1901,1101857214
874,-2177,7973,11325,2077,-6060,1101860217
-4110,-49,316,-9049,10203,-12651,1101863221
8376,-522,-15790,-795,-8792,3155,1101866224
960,-2824,22982,11681,15008,-15063,1101869228
-2406,-695,-15618,-8762,-5056,-2297,1101872231
4227,3085,15390,6408,2831,-3848,1101875235
-2127,-535,-14991,-12449,-13136,-4229,1101878238
3020,3588,3332,13560,7382,-3260,1101881242
-3850,638,2957,-8133,-3845,2461,1101884245
1907,-2768,-2111,-287,-1462,-5174,1101887249
-2340,-794,3625,-324,1188,1145,1101890252
-3082,483,-11105,12147,-11567,-10185,1101893256
8945,1832,2573,6562,1980,-10177,1101896259
-14738,-1081,3957,-23334,-3736,3575,1101899262
11240,-1352,-3044,7601,6461,-19733,1101902266
-12786,5001,1468,-18059,-10419,21285,1101905270
5702,-1878,-8731,2364,9082,-18149,1101908273
-2473,3748,14737,8857,7797,11401,1101911276
6257,-3306,-5693,2427,10351,-21684,1101914280
-7603,283,12478,1638,4904,12165,1101917283
2053,-1916,-7052,16908,6298,-28432,1101920287
5324,1319,2543,4792,144,-11265,1101924289
-12060,-2315,5993,-32768,143,5205,1101927292
9698,-1311,-5446,4107,3184,-16405,1101930295
-7249,5262,7319,-9463,-3618,12326,1101933299
6823,-2904,-10291,2680,10326,-24912,1101936302
-1251,5305,16607,14841,5616,5456,1101939306
3940,-3561,-11341,-16986,3597,-15332,1101942310
-1640,56,14101,10826,787,5204,1101945313
-1448,-933,-4566,1122,3198,-24618,1101948316
5165,-282,-12626,-1376,-7708,5236,1101951320
4511,-2471,21425,16770,8436,-15598,1101954323
-6750,-831,-12900,-5492,-6713,-7729,1101957327
6569,2136,7401,8774,1380,-7819,1101960330
-5844,1592,-11504,-7323,-6048,-6878,1101963334
2055,2880,1429,10981,8151,-2866,1101966337
-3123,-227,80,-16449,-8322,7741,1101969341
3644,-1589,3915,14855,1880,-10851,1101972344
-8473,610,1991,-19320,4827,7023,1101975348
452,-1453,-14864,5231,-6985,2317,1101978351
7771,1291,4752,9658,-495,-12721,1101981355
-14589,-2026,3714,-31952,-3409,7082,1101984358
10621,-2640,-4540,5719,2431,-14200,1101987361
-9639,4684,4014,-13579,-8127,16168,1101990365
5737,-1803,-11436,-2611,10633,-15352,1101993369
-1378,4161,19180,8973,11778,5587,1101996372
4900,-2142,-9651,-1589,9755,-19038,1101999376
-11006,1311,3791,-19563,-905,13451,1102003377
553,-914,-9342,9334,-3537,-10296,1102006381
6471,1300,-2356,-21,-52,-6287,1102009384
-8748,-3996,12626,-27736,4860,2253,1102012388
7941,-2832,-10350,3880,308,-16244,1102015391
-2547,4625,11028,-8036,-451,8841,1102018394
6385,-2138,-13657,789,10725,-22232,1102021398
-686,3385,16900,17061,8923,2484,1102024401
2130,-1668,-13660,-20350,-1506,-7850,1102027405
-2,-90,17124,13102,4822,-65,1102030408
-199,-248,-7489,-2154,4503,-21428,1102033412
508,238,-12277,486,-14890,12627,1102036415
7114,-1868,17198,14275,4981,-17038,1102039419
-13367,-560,-8710,-13171,-7903,1565,1102042422
9776,273,3932,9531,3418,-12683,1102045426
2338,-1362,-14642,2224,2792,-22137,1102049427
190,2662,10760,17136,11032,-2960,1102052431
-2020,-1137,-10762,-30224,-5716,1435,1102055434
3614,-2027,11629,16295,326,-3255,1102058438
-8725,1104,-4233,-12607,686,-15156,1102061441
5527,1729,-11019,-4190,-2648,1386,1102065443
782,-4068,21874,-10695,14280,-10686,1102068447
-1313,-306,-13939,1389,1246,-8166,1102071450
5338,2169,12843,1546,288,-671,1102074453
-2910,-574,-13011,-7783,2189,-10695,1102077457
3039,2522,3740,15055,6644,-2002,1102080460
-4762,509,1271,-13855,-5878,4152,1102083464
1735,-1613,6780,10321,425,-3562,1102087466
-4167,-1235,2381,-1479,8802,-19367,1102090469
6789,-310,-17653,-11766,-5070,4016,1102093472
1400,-3074,22592,-2741,11661,-13260,1102096476
-2663,834,-14348,-1587,80,-5880,1102099480
5574,1558,13980,6067,3223,-6421,1102102483
-6566,755,-14030,-16533,-6432,-3686,1102105486
5125,2891,-746,18744,6641,-6739,1102108490
-5029,1026,9414,-8469,-6495,3708,1102111493
3019,-2525,-6884,1570,-2696,-7347,1102114497
-3556,-1338,5702,-8564,4683,4199,1102117501
-3422,663,-7540,11431,-12532,-113,1102120504
8968,1824,-2770,12252,-1491,-12510,1102123507
-11759,-2453,7438,-21454,-7031,3606,1102126511
9106,-1328,-4726,5923,5008,-14000,1102129514
-8801,3182,6263,-14605,-9843,11982,1102132518
6530,-918,-9685,2457,11936,-13316,1102135521
-784,2939,15355,3379,11445,980,1102138525
2237,-1132,-8914,-5953,5872,-6593,1102141528
-1535,-1760,8861,1173,3535,3946,1102144532
-1932,-1161,-11390,4630,-14870,4953,1102148533
6573,-287,17878,13991,11307,-14898,1102152535
-12251,1415,-10679,-6855,-5506,-3067,1102155539
10554,932,7467,10197,2806,-9635,1102158542
-11412,2764,-3682,-13768,-6303,5646,1102161545
6669,-58,-6125,3650,10565,-12935,1102164549
-2592,3169,14736,14445,7146,3277,1102167553
1216,-2471,-6035,-2999,-4384,-1458,1102170556
-602,-1751,3398,7238,-1407,-5101,1102173559
-3068,-987,400,-10852,13188,-9634,1102176563
5855,-703,-12751,4969,-12721,8223,1102179566
-9883,-1939,6850,-14312,2755,-6578,1102183568
8940,1529,6434,8424,4362,-17377,1102187570
-8391,2221,-12688,-25703,-10072,18352,1102190573
3152,1849,974,10507,9838,-10000,1102193577
-3029,-881,-2209,-3766,-5377,11551,1102196580
3641,-3048,4833,10140,-405,-14636,1102199584
-9754,-72,2906,-15168,9979,10282,1102202587
3829,-2662,-18659,5594,-6950,-4906,1102205591
6110,1257,13361,10465,-1693,-7442,1102208594
-13967,943,-3038,-28708,-3341,-326,1102211598
9926,345,-1168,4012,1886,-11606,1102214601
-12392,3867,-1092,-13756,-7131,15661,1102217605
2960,2775,4576,13716,9255,-7537,1102221606
-4266,-1133,-6733,-16765,-10271,13279,1102224610
5103,-2552,7669,15960,-739,-10714,1102227613
-11811,800,-3120,-22248,1814,11487,1102230617
2689,-1164,-15592,7031,-8760,-3266,1102233620
5741,1960,9956,7439,-2709,-7373,1102236624
-14453,-960,-1059,-30034,-3415,1714,1102239627
10544,983,-2016,2864,3445,-9903,1102242631
-7843,2133,-11936,-15241,-7021,9190,1102246632
4542,1254,2529,15482,8706,-11200,1102249636
-6176,-4,-3941,-11982,-10461,14259,1102252640
5770,-1213,6936,14738,545,-14084,1102255643
-12573,1636,-2744,-18829,-1848,14246,1102258646
2257,-1215,-13407,8778,-3912,-9487,1102261650
5594,730,5338,4734,-273,-7222,1102264653
-11579,-3261,6108,-25816,1812,-1968,1102267656
9397,-436,-6586,980,2782,-13476,1102270660
-7134,4299,7646,-6852,-2419,8329,1102273663
7245,-2576,-11079,5690,9735,-20865,1102276667
-1837,3150,19349,13193,8870,2578,1102279671
5961,-1120,-9919,-11848,5028,-13801,1102282674
-3399,435,15743,15629,2716,1516,1102285677
-1012,-1288,-6887,8516,3982,-24071,1102288681
7196,862,-10526,-2478,-3623,1594,1102291684
-3504,-4752,20506,1668,13559,-11715,1102294688
3316,-1355,-14070,-1876,-2076,-7757,1102297691
1846,2312,13212,5220,2493,-3047,1102300695
7200,-1054,-10471,-644,10893,-13546,1102304696
239,2214,16212,18708,6212,-4044,1102307700
710,37,-10075,-19326,-5357,890,1102310703
-783,-1463,9115,10436,1384,-4541,1102313707
-5287,-606,-1965,978,4754,-13866,1102316710
6959,857,-15343,-10642,-6175,1050,1102319714
1705,-3118,24244,7475,16602,-9941,1102322717
-2992,-452,-14645,-2531,-1713,-5768,1102325721
5495,2160,11104,6722,1508,-5479,1102328725
-3442,-158,-12681,-10607,-3607,-4275,1102331728
3305,2984,4357,13226,8054,-4487,1102334731
-1305,-176,-9421,-18622,-5261,2262,1102338733
164,-1592,8296,10608,1267,-4120,1102341736
-4569,-899,678,63,9349,-14709,1102344740
6422,-183,-16269,-8143,-6235,11,1102347743
2941,-3373,24119,13382,12480,-12226,1102350747
-5487,-292,-14096,-5077,-4732,-4634,1102353750
6892,2679,10098,7033,1293,-7049,1102356754
-3662,-6,-11753,-8980,-4844,-4638,1102359757
2782,2960,3285,12451,9328,-3091,1102362761
-4697,423,1439,-12143,-5618,4098,1102365764
4094,-1808,245,11194,-4105,-12362,1102368768
-6054,529,4425,-16008,6384,5777,1102371771
302,-1844,-16051,1227,-12765,2714,1102374775
7776,1957,9226,17538,-1384,-10107,1102377778
-15981,-815,-1174,-25050,-6813,2791,1102380782
11134,-561,-499,5393,5982,-11342,1102383785
-11467,3633,130,-9672,-6530,8069,1102386789
6496,583,-6166,2580,13109,-12181,1102389792
-1086,1602,13483,8273,9916,240,1102392795
1781,-1343,-4982,-2883,-2238,-1726,1102396797
-2614,-761,4188,885,1449,-739,1102399801
-3104,931,-9086,9880,-9785,-6066,1102402804
8857,1436,313,7384,-1778,-10762,1102405808
-12353,-1639,6332,-19115,-4058,2487,1102408811
10017,-478,-4408,1613,5543,-15899,1102411815
-11224,3345,2405,-18488,-9998,19030,1102414818
4702,-1039,-10013,3399,10107,-13288,1102417822
-1342,2084,15929,10038,9712,3693,1102420825
6292,-1521,-5634,3245,7690,-17936,1102423828
-6583,-929,11871,787,5486,7820,1102426832
-127,-1505,-8019,13148,642,-20747,1102429835
4960,546,-8834,-2987,-2261,1244,1102432839
-1924,-3276,20502,-12207,13903,-8985,1102435842
2865,-693,-13355,2986,385,-11107,1102438846
-8888,3814,5980,-14002,-6774,15016,1102442848
6061,-1585,-11117,611,11141,-13450,1102445851
-498,3548,19192,10461,10458,3093,1102448854
4457,-1724,-10073,39,10016,-13626,1102451858
-2892,-1351,14710,8517,3660,4462,1102454861
-1654,-407,-8072,9571,2402,-21173,1102457865
6220,563,-9959,-1839,-1610,1435,1102460869
-676,-3217,22148,-6522,14375,-11253,1102463872
809,-1015,-14559,-632,598,-7843,1102466875
3998,3178,11922,4491,-448,-2426,1102469879
-215,-481,-14000,-3872,2307,-15658,1102472882
2195,2605,10579,19859,11746,-5070,1102475886
-2691,-1144,-11558,-30800,-6223,4739,1102478889
3250,-1779,12871,16735,1372,-2971,1102481893
-8001,451,-6910,-12911,-4590,-9017,1102484896
1085,189,-12674,2125,-13981,8888,1102487900
6461,892,8456,14625,1687,-16402,1102490903
-13494,-1964,1775,-21315,-9510,5314,1102493907
9737,-319,-4285,7148,3589,-13577,1102496910
-10979,4653,2176,-24516,-7526,22292,1102499914
7402,-1103,-7593,10092,9180,-12819,1102502917
-3774,2385,17679,5616,2322,11103,1102505921
7264,-2847,-7221,10437,4195,-19065,1102508924
-6553,246,13505,-8941,5218,11335,1102511927
-340,-1195,-14979,11353,-7516,-12917,1102514931
7220,2891,-2466,8150,-1406,-2033,1102517934
-10134,-4310,13867,-31526,-1317,-4421,1102520938
10792,1134,1628,9462,4429,-10226,1102524940
-3387,702,-12731,-5166,2965,-10985,1102528941
2966,2738,5695,18753,11915,-6504,1102531945
-5605,-21,-6389,-26892,-5312,12051,1102534948
5028,-2661,5257,15436,284,-7844,1102537952
-11342,269,-1459,-23932,1494,191,1102540955
1829,-1863,-15768,-1612,-16179,7792,1102543959
6495,2213,9115,17091,1472,-12144,1102546962
-15293,-1782,-642,-21851,-10773,988,1102549966
10763,162,-2396,8759,5800,-12336,1102552969
-11342,3630,2458,-15468,-8840,12019,1102555973
6450,-650,-8803,4871,11449,-11588,1102558976
-973,1763,17278,3112,7518,2391,1102561980
3857,-543,-10031,202,5888,-10069,1102564983
-2900,-1209,9725,-188,2681,2467,1102567987
-3833,-235,-7027,6495,-9086,-10012,1102570990
6810,19,-12138,1266,-905,-7410,1102573993
-742,-2918,23306,-20179,13717,-7756,1102576997
-381,-385,-14597,472,1637,-7980,1102580003
5683,2868,11658,10305,2025,-9833,1102582978
-1902,-238,-13825,-12165,-6176,2524,1102585981
2804,2675,9539,16406,7284,-7762,1102588985
-4661,-95,-9679,-21367,-9940,13382,1102591988
4937,-2792,10187,16887,1508,-11578,1102594992
-10110,792,-3779,-23595,2578,12255,1102597995
4211,-2796,-16664,3543,-6741,-1668,1102600999
5639,825,14705,9968,-451,-8552,1102604005
-13570,244,-5079,-31637,-4408,423,1102607008
9595,959,442,5109,2935,-11425,1102610010
-12903,3873,-3773,-15849,-6479,16257,1102613012
5475,437,-6237,2780,11441,-15486,1102616016
-3941,2576,13396,9824,9541,5165,1102619019
5971,-2310,-4602,44,8398,-16510,1102622023
-7569,-1089,10594,9408,4537,4543,1102625027
453,-2091,-13086,10771,626,-22355,1102628030
5700,1598,-3218,-680,-2327,415,1102631034
-7265,-4019,14707,-3973,15452,-9220,1102634037
5371,-752,-11587,-419,446,-7839,1102637040
796,3894,11952,8574,-4,-4294,1102640044
3509,-1740,-12600,-2206,1723,-15011,1102643047
1434,2982,14548,16814,10272,-3776,1102646051
-1100,-374,-12845,-29270,-4754,9052,1102649054
1555,-1517,12226,14947,-468,-6496,1102652058
-6440,-134,-4306,-14669,1617,-3692,1102655061
7449,-1620,-15753,-3583,-11731,3882,1102658065
3097,-1535,23458,20064,3643,-10938,1102661068
-7211,-689,-12848,-15311,-12111,-1741,1102664072
7781,2427,6666,8897,3183,-11855,1102667075
-8430,2347,-12085,-18104,-8999,10552,1102670078
3926,1875,1893,14021,11079,-9360,1102673082
-5655,187,-1877,-8199,-10976,13008,1102676085
4814,-1625,4907,13456,1037,-14652,1102679089
-11757,662,47,-18722,2568,15480,1102682092
2145,-1402,-16688,11677,-6752,-8848,1102685096
7066,1868,8670,7772,-602,-6607,1102688099
-16425,-1795,321,-31754,-1584,-1236,1102691103
12466,-1244,-3869,5898,2480,-13368,1102694106
-11468,4220,4849,-9563,-6101,11501,1102697110
6180,-1830,-10816,-2164,12165,-15553,1102700114
-1154,2898,17165,11926,8238,2254,1102703117
3714,-637,-9784,-16731,2085,-8223,1102706120
-1726,-493,11646,9174,1318,117,1102709124
-4273,-702,-5591,-4045,-461,-14725,1102712127
7858,362,-13190,-3883,-8069,825,1102715130
-354,-3869,23572,8281,14122,-12690,1102718134
-388,-1095,-15509,-6164,-3796,-5544,1102721137
4358,2585,12647,10450,2658,-7111,1102724141
-353,-348,-13853,-7553,-4782,-5550,1102727144
2512,2412,8832,19420,8725,-8242,1102730148
-3897,-479,-9244,-25020,-5890,12447,1102733151
3968,-2510,9501,14949,2458,-10691,1102736155
-9439,1414,-3044,-22873,1272,8172,1102739158
4020,-2388,-17789,1227,-11361,2853,1102742162
5802,1398,16709,17386,2500,-11368,1102745165
-15592,9,-5799,-25311,-11409,2862,1102748169
10994,1328,1403,8807,3738,-10706,1102751173
-13271,3308,-2431,-15121,-8096,13194,1102754176
5957,213,-7435,4389,10985,-11845,1102757179
-3274,1586,14472,4892,9499,4701,1102760182
6608,-2211,-6193,6903,6539,-16964,1102763186
-5978,-170,12698,4840,4004,7108,1102766189
-1045,-854,-11457,13424,-2018,-23040,1102769193
6893,2408,-5256,-2143,-459,2769,1102772197
-7239,-4180,17165,-15120,13177,-10462,1102775200
7288,-1005,-11697,2069,640,-7850,1102778204
-1723,3586,12119,206,-1456,-350,1102781207
4436,-1990,-13234,-827,5510,-17594,1102784210
583,3038,15653,17019,9945,-2842,1102787214
171,-1991,-14043,-29573,-8018,5472,1102790217
1927,-1826,15735,17887,2038,-5086,1102793221
-3885,372,-8225,-17069,-4363,-8325,1102796224
1607,-930,-13113,-1371,-14181,8421,1102799228
4724,472,14360,11617,519,-12768,1102802231
-11832,-842,-3441,-22574,-10129,3434,1102805235
7852,988,-1714,6753,4442,-12312,1102808238
-9567,4551,489,-18240,-5203,18344,1102811242
6740,-1358,-6507,10893,10798,-14280,1102814245
-3452,2199,16639,5066,9992,5669,1102817249
3736,-1692,-8383,-3343,6286,-10183,1102820252
-3573,-1427,8772,-3512,6094,3937,1102823256
-3547,934,-13411,14765,-13618,-4991,1102826259
9745,2255,994,9902,379,-9340,1102829262
-14905,-2278,5445,-24663,-8572,823,1102832266
10649,-425,-2421,5622,6645,-13633,1102835270
-8769,963,3589,-10948,-7387,2596,1102838273
6423,959,-8422,154,11385,-12387,1102841276
-380,2667,12645,13637,6741,-952,1102844280
-191,-1447,-2306,2357,-2186,-1340,1102847283
-56,-2410,1843,5342,2014,-5627,1102850287
-5210,-99,-4108,-7254,3439,-11135,1102854289
9795,-210,-6836,-1010,-5136,-5056,1102857292
-6673,-2952,13589,-15339,943,-7157,1102860295
5437,800,-9388,-7083,4972,-11447,1102863299
-1923,2430,10815,-4817,-3827,7223,1102866302
4847,-1634,-10998,9512,12310,-20198,1102869306
-147,1869,16899,8663,8979,1694,1102872310
4565,-1094,-9186,-6034,8424,-14072,1102875313
-3053,-1875,9887,-3975,7076,3614,1102878316
-4997,-85,-10826,7005,-13030,-6152,1102881320
9563,1866,-6812,2135,-608,-4767,1102884323
-10559,-3241,14440,-25232,2562,-3648,1102887327
8845,235,-7508,2719,1088,-10004,1102890330
-6085,1646,7966,-8536,-6562,4432,1102893334
4939,-550,-10014,-1734,10728,-14578,1102896337
1574,3060,13809,15918,7688,-4014,1102899341
-784,-998,-8024,-15834,-725,-3235,1102902344
866,-2811,7194,9790,3042,-1964,1102905348
-4646,-813,1071,6966,5247,-18006,1102908351
8686,-334,-18082,-12446,-4037,4248,1102911355
